terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2015-09-18,1108,42,0.0,2.95576,Yes
2015-09-17,1107,42,0.0,2.9509623,Yes
2015-09-16,1106,42,0.0,2.0238533,Yes
2015-09-20,1110,43,0.0,2.9303775,Yes
2015-09-19,1109,43,0.0,2.0128605,Yes
2015-09-20,1110,43,0.0,2.0119796,Yes
2015-09-19,1109,43,0.0,2.0135021,Yes
2015-09-20,1110,43,0.0,1.8819048,Yes
2015-09-19,1109,43,0.0,1.8635066,Yes
2015-09-20,1110,43,0.0,1.8038762,Yes
2015-09-19,1109,43,0.0,1.8310223,Yes
2015-09-20,1110,43,0.0,1.9300096,Yes
2015-09-19,1109,43,0.0,1.9468925,Yes
2015-09-20,1110,43,0.0,2.0000796,Yes
2015-09-19,1109,43,0.0,2.0038629,Yes
2015-09-20,1110,43,0.0,1.9300005,Yes
2015-09-19,1109,43,0.0,1.9277496,Yes
2015-09-20,1110,43,0.0,1.5684612,Yes
2015-09-19,1109,43,0.0,1.5185629,Yes
2015-09-20,1110,43,0.0,2.0419376,Yes
2015-09-19,1109,43,0.0,2.0366836,Yes
2015-09-20,1110,43,0.0,1.9294546,Yes
2015-09-19,1109,43,0.0,1.924221,Yes
2015-09-20,1110,43,0.0,1.9213167,Yes
2015-09-19,1109,43,0.0,1.9180558,Yes
2015-09-20,1110,43,0.0,2.0205727,Yes
2015-09-19,1109,43,0.0,2.0095227,Yes
2015-09-20,1110,43,0.0,2.032396,Yes
2015-09-19,1109,43,0.0,2.0371923,Yes
2015-09-20,1110,43,0.0,1.8503976,Yes
2015-09-19,1109,43,0.0,1.8548421,Yes
2015-09-20,1110,43,0.0,2.0336678,Yes
2015-09-19,1109,43,0.0,2.021003,Yes
2015-09-20,1110,43,0.0,1.9242609,Yes
2015-09-19,1109,43,0.0,1.882443,Yes
2015-09-22,1112,44,0.0,2.0125623,Yes
2015-09-21,1111,44,0.0,2.046475,Yes
2015-09-22,1112,44,0.0,1.9332275,Yes
2015-09-21,1111,44,0.0,1.9456476,Yes
2015-09-22,1112,44,0.0,2.0395226,Yes
2015-09-21,1111,44,0.0,2.034183,Yes
2015-09-22,1112,44,0.0,2.0753167,Yes
2015-09-21,1111,44,0.0,2.0703146,Yes
2015-09-22,1112,44,0.0,2.0846694,Yes
2015-09-21,1111,44,0.0,2.0846994,Yes
2015-09-22,1112,44,0.0,1.935585,Yes
2015-09-21,1111,44,0.0,1.9065541,Yes
2015-09-22,1112,44,0.0,1.9470198,Yes
2015-09-21,1111,44,0.0,1.9665623,Yes
2015-09-22,1112,44,0.0,2.0725813,Yes
2015-09-21,1111,44,0.0,2.0535653,Yes
2015-09-22,1112,44,0.0,1.92889,Yes
2015-09-21,1111,44,0.0,1.838429,Yes
2015-09-22,1112,44,0.0,2.0409994,Yes
2015-09-21,1111,44,0.0,2.0336664,Yes
2015-09-22,1112,44,0.0,2.0878258,Yes
2015-09-21,1111,44,0.0,2.0729134,Yes
2015-09-22,1112,44,0.0,2.0674026,Yes
2015-09-21,1111,44,0.0,2.0532317,Yes
2015-09-22,1112,44,0.0,2.0895,Yes
2015-09-21,1111,44,0.0,2.0915499,Yes
2015-09-22,1112,44,0.0,2.045984,Yes
2015-09-21,1111,44,0.0,2.032363,Yes
2015-09-22,1112,44,0.0,2.052854,Yes
2015-09-21,1111,44,0.0,2.0388703,Yes
2015-09-22,1112,44,0.0,2.0712223,Yes
2015-09-21,1111,44,0.0,2.0535915,Yes
2015-09-22,1112,44,0.0,2.07995,Yes
2015-09-21,1111,44,0.0,2.065202,Yes
2015-09-24,1114,45,0.0,2.037219,Yes
2015-09-23,1113,45,0.0,2.0794208,Yes
2015-09-26,1116,46,0.0,3.0979052,Yes
2015-09-25,1115,46,0.0,2.0547433,Yes
2015-09-26,1116,46,0.0,1.929487,Yes
2015-09-25,1115,46,0.0,1.9231547,Yes
2015-09-26,1116,46,0.0,2.045868,Yes
2015-09-25,1115,46,0.0,2.0646954,Yes
2015-09-26,1116,46,0.0,1.9530691,Yes
2015-09-25,1115,46,0.0,1.97222,Yes
2015-09-26,1116,46,0.0,1.8369553,Yes
2015-09-25,1115,46,0.0,1.9141197,Yes
2015-09-26,1116,46,0.0,1.9582213,Yes
2015-09-25,1115,46,0.0,2.0445337,Yes
2015-09-26,1116,46,0.0,2.02302,Yes
2015-09-25,1115,46,0.0,2.0409024,Yes
2015-09-26,1116,46,0.0,2.0917711,Yes
2015-09-25,1115,46,0.0,2.110303,Yes
2015-09-26,1116,46,0.0,2.0309148,Yes
2015-09-25,1115,46,0.0,2.0650468,Yes
2015-09-26,1116,46,0.0,2.0586889,Yes
2015-09-25,1115,46,0.0,2.0612838,Yes
2015-09-26,1116,46,0.0,2.0651958,Yes
2015-09-25,1115,46,0.0,2.0883517,Yes
2015-09-26,1116,46,0.0,1.9092128,Yes
2015-09-25,1115,46,0.0,1.9558797,Yes
2015-09-28,1118,47,0.0,2.07342,Yes
2015-09-27,1117,47,0.0,2.0297,Yes
2015-09-28,1118,47,0.0,1.2036932,Yes
2015-09-27,1117,47,0.0,1.2293522,Yes
2015-09-28,1118,47,0.0,2.0007808,Yes
2015-09-27,1117,47,0.0,2.000191,Yes
2015-09-28,1118,47,0.0,2.017986,Yes
2015-09-27,1117,47,0.0,2.013991,Yes
2015-09-28,1118,47,0.0,1.992342,Yes
2015-09-27,1117,47,0.0,1.9631631,Yes
2015-09-28,1118,47,0.0,2.0444126,Yes
2015-09-27,1117,47,0.0,2.0364485,Yes
2015-09-28,1118,47,0.0,2.0145435,Yes
2015-09-27,1117,47,0.0,2.0123837,Yes
2015-09-28,1118,47,0.0,1.9994973,Yes
2015-09-27,1117,47,0.0,1.9977095,Yes
2015-09-28,1118,47,0.0,1.9188426,Yes
2015-09-27,1117,47,0.0,1.9374304,Yes
2015-10-01,1121,48,0.0,2.6551986,Yes
2015-09-30,1120,48,0.0,1.3763583,Yes
2015-09-29,1119,48,0.0,1.3694793,Yes
2015-10-01,1121,48,0.0,2.8635745,Yes
2015-09-30,1120,48,0.0,1.9974515,Yes
2015-09-29,1119,48,0.0,2.0017564,Yes
2015-10-01,1121,48,0.0,2.8619108,Yes
2015-09-30,1120,48,0.0,1.9376762,Yes
2015-09-29,1119,48,0.0,1.9524392,Yes
2015-10-01,1121,48,0.0,2.8277693,Yes
2015-09-30,1120,48,0.0,1.97064,Yes
2015-09-29,1119,48,0.0,1.987659,Yes
2015-10-03,1123,49,0.0,1.9325025,Yes
2015-10-02,1122,49,0.0,1.949593,Yes
2015-10-03,1123,49,0.0,1.9693532,Yes
2015-10-02,1122,49,0.0,1.9615245,Yes
2015-10-03,1123,49,0.0,1.9739953,Yes
2015-10-02,1122,49,0.0,1.981338,Yes
2015-10-03,1123,49,0.0,1.9518611,Yes
2015-10-02,1122,49,0.0,2.0000682,Yes
2015-10-03,1123,49,0.0,2.027466,Yes
2015-10-02,1122,49,0.0,2.0399206,Yes
2015-10-03,1123,49,0.0,2.0452769,Yes
2015-10-02,1122,49,0.0,2.0529194,Yes
2015-10-03,1123,49,0.0,2.0515823,Yes
2015-10-02,1122,49,0.0,2.057968,Yes
2015-10-03,1123,49,0.0,1.9353299,Yes
2015-10-02,1122,49,0.0,1.9507284,Yes
2015-10-03,1123,49,0.0,2.0568228,Yes
2015-10-02,1122,49,0.0,2.0631425,Yes
2015-10-03,1123,49,0.0,1.1685607,Yes
2015-10-02,1122,49,0.0,1.2453479,Yes
2015-10-03,1123,49,0.0,1.0706786,Yes
2015-10-02,1122,49,0.0,1.0784423,Yes
2015-10-06,1125,50,0.0,2.091064,Yes
2015-10-04,1124,50,0.0,2.0324519,Yes
2015-10-06,1125,50,0.0,1.8578291,Yes
2015-10-04,1124,50,0.0,1.8359835,Yes
2015-10-06,1125,50,0.0,1.9594597,Yes
2015-10-04,1124,50,0.0,1.9516066,Yes
2015-10-06,1125,50,0.0,1.9386952,Yes
2015-10-04,1124,50,0.0,1.9184108,Yes
2015-10-06,1125,50,0.0,1.8677437,Yes
2015-10-04,1124,50,0.0,1.8072314,Yes
2015-10-06,1125,50,0.0,1.9987943,Yes
2015-10-04,1124,50,0.0,1.9921453,Yes
2015-10-06,1125,50,0.0,1.0473009,Yes
2015-10-04,1124,50,0.0,1.0360466,Yes
2015-10-08,1127,51,0.0,2.0092313,Yes
2015-10-07,1126,51,0.0,1.9842062,Yes
2015-10-08,1127,51,0.0,2.0001333,Yes
2015-10-07,1126,51,0.0,2.0082948,Yes
2015-10-08,1127,51,0.0,2.0043085,Yes
2015-10-07,1126,51,0.0,2.0168934,Yes
2015-10-08,1127,51,0.0,1.9698586,Yes
2015-10-07,1126,51,0.0,2.0047102,Yes
2015-10-08,1127,51,0.0,1.660536,Yes
2015-10-07,1126,51,0.0,1.7839315,Yes
2015-10-08,1127,51,0.0,1.8581345,Yes
2015-10-07,1126,51,0.0,1.8992629,Yes
2015-10-08,1127,51,0.0,2.0069957,Yes
2015-10-07,1126,51,0.0,2.0067532,Yes
2015-10-08,1127,51,0.0,1.9974782,Yes
2015-10-07,1126,51,0.0,2.0232632,Yes
2015-10-08,1127,51,0.0,1.8915093,Yes
2015-10-07,1126,51,0.0,1.9410583,Yes
2015-10-08,1127,51,0.0,1.1776154,Yes
2015-10-07,1126,51,0.0,1.3877125,Yes
2015-10-08,1127,51,0.0,1.9088411,Yes
2015-10-07,1126,51,0.0,1.9303756,Yes
2015-10-08,1127,51,0.0,1.863536,Yes
2015-10-07,1126,51,0.0,1.9071475,Yes
2015-10-08,1127,51,0.0,1.0965393,Yes
2015-10-07,1126,51,0.0,1.2101605,Yes
2015-10-08,1127,51,0.0,2.022834,Yes
2015-10-07,1126,51,0.0,2.0148065,Yes
2015-10-08,1127,51,0.0,2.0097365,Yes
2015-10-07,1126,51,0.0,2.031398,Yes
2015-10-08,1127,51,0.0,1.9911263,Yes
2015-10-07,1126,51,0.0,2.0132663,Yes
2015-10-08,1127,51,0.0,1.0678673,Yes
2015-10-07,1126,51,0.0,1.2814804,Yes
2015-10-08,1127,51,0.0,1.583101,Yes
2015-10-07,1126,51,0.0,1.6581435,Yes
2015-10-10,1129,52,0.0,2.012825,Yes
2015-10-09,1128,52,0.0,1.9714341,Yes
2015-10-10,1129,52,0.0,1.9100826,Yes
2015-10-09,1128,52,0.0,1.9097328,Yes
2015-10-10,1129,52,0.0,2.0051565,Yes
2015-10-09,1128,52,0.0,1.99717,Yes
2015-10-10,1129,52,0.0,1.0434403,Yes
2015-10-09,1128,52,0.0,1.0454235,Yes
2015-10-10,1129,52,0.0,1.9648272,Yes
2015-10-09,1128,52,0.0,1.9096837,Yes
2015-10-10,1129,52,0.0,2.0356874,Yes
2015-10-09,1128,52,0.0,2.008775,Yes
2015-10-10,1129,52,0.0,2.013072,Yes
2015-10-09,1128,52,0.0,2.0022318,Yes
2015-10-10,1129,52,0.0,1.9468663,Yes
2015-10-09,1128,52,0.0,1.8951936,Yes
2015-10-13,1132,53,0.0,2.011371,Yes
2015-10-12,1131,53,0.0,1.997504,Yes
2015-10-11,1130,53,0.0,2.0137064,Yes
2015-10-13,1132,53,0.0,1.998109,Yes
2015-10-12,1131,53,0.0,1.9979157,Yes
2015-10-11,1130,53,0.0,2.001224,Yes
2015-10-13,1132,53,0.0,1.1194962,Yes
2015-10-12,1131,53,0.0,1.1323254,Yes
2015-10-11,1130,53,0.0,1.1603711,Yes
2015-10-13,1132,53,0.0,1.976121,Yes
2015-10-12,1131,53,0.0,1.9727122,Yes
2015-10-11,1130,53,0.0,1.9960848,Yes
2015-10-13,1132,53,0.0,2.0230021,Yes
2015-10-12,1131,53,0.0,2.0247633,Yes
2015-10-11,1130,53,0.0,2.035076,Yes
2015-10-13,1132,53,0.0,2.0271945,Yes
2015-10-12,1131,53,0.0,2.0250633,Yes
2015-10-11,1130,53,0.0,2.0341353,Yes
2015-10-13,1132,53,0.0,1.0452302,Yes
2015-10-12,1131,53,0.0,1.0550848,Yes
2015-10-11,1130,53,0.0,1.0582166,Yes
2015-10-15,1134,54,0.0,2.0156777,Yes
2015-10-14,1133,54,0.0,2.0188472,Yes
2015-10-15,1134,54,0.0,2.0202594,Yes
2015-10-14,1133,54,0.0,2.0171366,Yes
2015-10-15,1134,54,0.0,1.3803878,Yes
2015-10-14,1133,54,0.0,1.3947682,Yes
2015-10-15,1134,54,0.0,1.0690584,Yes
2015-10-14,1133,54,0.0,1.0763078,Yes
2015-10-15,1134,54,0.0,2.0102744,Yes
2015-10-14,1133,54,0.0,2.0103097,Yes
2015-10-15,1134,54,0.0,2.014367,Yes
2015-10-14,1133,54,0.0,2.00614,Yes
2015-10-15,1134,54,0.0,1.1041416,Yes
2015-10-14,1133,54,0.0,1.1016011,Yes
2015-10-15,1134,54,0.0,2.017611,Yes
2015-10-14,1133,54,0.0,2.022933,Yes
2015-10-15,1134,54,0.0,1.7645936,Yes
2015-10-14,1133,54,0.0,1.8347342,Yes
2015-10-15,1134,54,0.0,2.0028532,Yes
2015-10-14,1133,54,0.0,2.0021615,Yes
2015-10-15,1134,54,0.0,1.9891789,Yes
2015-10-14,1133,54,0.0,1.9921169,Yes
2015-10-15,1134,54,0.0,1.8860083,Yes
2015-10-14,1133,54,0.0,1.9154503,Yes
2015-10-17,1136,55,0.0,2.0890312,Yes
2015-10-16,1135,55,0.0,2.0225482,Yes
2015-10-17,1136,55,0.0,2.0163324,Yes
2015-10-16,1135,55,0.0,2.006407,Yes
2015-10-17,1136,55,0.0,2.0613241,Yes
2015-10-16,1135,55,0.0,2.0441494,Yes
2015-10-17,1136,55,0.0,2.0210404,Yes
2015-10-16,1135,55,0.0,2.0225582,Yes
2015-10-17,1136,55,0.0,2.0001376,Yes
2015-10-16,1135,55,0.0,1.9759798,Yes
2015-10-17,1136,55,0.0,1.9055313,Yes
2015-10-16,1135,55,0.0,1.8506687,Yes
2015-10-19,1138,56,0.0,2.0355253,Yes
2015-10-18,1137,56,0.0,2.0383053,Yes
2015-10-19,1138,56,0.0,2.0244546,Yes
2015-10-18,1137,56,0.0,2.0229878,Yes
2015-10-19,1138,56,0.0,1.9834282,Yes
2015-10-18,1137,56,0.0,1.9725258,Yes
2015-10-19,1138,56,0.0,2.0151536,Yes
2015-10-18,1137,56,0.0,2.0166328,Yes
2015-10-19,1138,56,0.0,2.0051138,Yes
2015-10-18,1137,56,0.0,2.0144913,Yes
2015-10-19,1138,56,0.0,2.0186782,Yes
2015-10-18,1137,56,0.0,2.0044608,Yes
2015-10-22,1141,57,0.0,2.047223,Yes
2015-10-21,1140,57,0.0,2.0623085,Yes
2015-10-20,1139,57,0.0,2.0160875,Yes
2015-10-22,1141,57,0.0,1.921195,Yes
2015-10-21,1140,57,0.0,1.9037597,Yes
2015-10-20,1139,57,0.0,1.8922666,Yes
2015-10-22,1141,57,0.0,2.0187519,Yes
2015-10-21,1140,57,0.0,2.026093,Yes
2015-10-20,1139,57,0.0,1.9861193,Yes
2015-10-22,1141,57,0.0,1.6549456,Yes
2015-10-21,1140,57,0.0,1.7268124,Yes
2015-10-20,1139,57,0.0,1.738209,Yes
2015-10-22,1141,57,0.0,1.2164818,Yes
2015-10-21,1140,57,0.0,1.2756647,Yes
2015-10-20,1139,57,0.0,1.283992,Yes
2015-10-24,1143,58,0.0,1.9853446,Yes
2015-10-23,1142,58,0.0,2.0610201,Yes
2015-10-24,1143,58,0.0,1.6530836,Yes
2015-10-23,1142,58,0.0,1.7408572,Yes
2015-10-24,1143,58,0.0,1.9755607,Yes
2015-10-23,1142,58,0.0,1.9899888,Yes
2015-10-24,1143,58,0.0,2.0315537,Yes
2015-10-23,1142,58,0.0,2.0658767,Yes
2015-10-26,1145,59,0.0,2.0278997,Yes
2015-10-25,1144,59,0.0,2.04604,Yes
2015-10-26,1145,59,0.0,1.9920845,Yes
2015-10-25,1144,59,0.0,2.0258994,Yes
2015-10-26,1145,59,0.0,2.0483973,Yes
2015-10-25,1144,59,0.0,2.0609436,Yes
2015-10-26,1145,59,0.0,2.0055833,Yes
2015-10-25,1144,59,0.0,2.0234544,Yes
2015-10-26,1145,59,0.0,2.0210268,Yes
2015-10-25,1144,59,0.0,2.028655,Yes
2015-10-26,1145,59,0.0,1.088831,Yes
2015-10-25,1144,59,0.0,1.0905403,Yes
2015-10-26,1145,59,0.0,1.516332,Yes
2015-10-25,1144,59,0.0,1.4827921,Yes
2015-10-26,1145,59,0.0,1.0374757,Yes
2015-10-25,1144,59,0.0,1.0357424,Yes
2015-10-26,1145,59,0.0,2.0270474,Yes
2015-10-25,1144,59,0.0,2.029415,Yes
2015-10-26,1145,59,0.0,2.0101244,Yes
2015-10-25,1144,59,0.0,2.0138686,Yes
2015-10-26,1145,59,0.0,1.5309305,Yes
2015-10-25,1144,59,0.0,1.5092283,Yes
2015-10-26,1145,59,0.0,1.7136421,Yes
2015-10-25,1144,59,0.0,1.6988198,Yes
2015-10-28,1147,60,0.0,1.7550144,Yes
2015-10-27,1146,60,0.0,1.7573118,Yes
2015-10-28,1147,60,0.0,2.0568557,Yes
2015-10-27,1146,60,0.0,2.042847,Yes
2015-10-28,1147,60,0.0,1.9908783,Yes
2015-10-27,1146,60,0.0,2.0112536,Yes
2015-10-28,1147,60,0.0,1.9454029,Yes
2015-10-27,1146,60,0.0,1.9765764,Yes
2015-10-28,1147,60,0.0,1.8248937,Yes
2015-10-27,1146,60,0.0,1.9293935,Yes
2015-10-30,1149,61,0.0,1.9124911,Yes
2015-10-29,1148,61,0.0,1.9190719,Yes
2015-10-30,1149,61,0.0,2.0517614,Yes
2015-10-29,1148,61,0.0,2.0399578,Yes
2015-10-30,1149,61,0.0,1.9710143,Yes
2015-10-29,1148,61,0.0,1.9588296,Yes
2015-10-30,1149,61,0.0,1.7449172,Yes
2015-10-29,1148,61,0.0,1.5175784,Yes
2015-10-30,1149,61,0.0,1.9650241,Yes
2015-10-29,1148,61,0.0,1.8933194,Yes
2015-10-30,1149,61,0.0,2.0525744,Yes
2015-10-29,1148,61,0.0,2.0272436,Yes
2015-10-30,1149,61,0.0,1.8964715,Yes
2015-10-29,1148,61,0.0,1.796076,Yes
2015-11-04,1154,63,0.0,1.9842162,Yes
2015-11-03,1153,63,0.0,1.9034777,Yes
2015-11-04,1154,63,0.0,2.0038495,Yes
2015-11-03,1153,63,0.0,1.962389,Yes
2015-11-04,1154,63,0.0,2.004652,Yes
2015-11-03,1153,63,0.0,1.9989414,Yes
2015-11-04,1154,63,0.0,2.0266638,Yes
2015-11-03,1153,63,0.0,2.0206182,Yes
2015-11-06,1156,64,0.0,2.0374677,Yes
2015-11-05,1155,64,0.0,2.045312,Yes
2015-11-06,1156,64,0.0,2.0565324,Yes
2015-11-05,1155,64,0.0,2.0659747,Yes
2015-11-08,1158,65,0.0,3.0340981,Yes
2015-11-07,1157,65,0.0,3.0526836,Yes
2015-11-08,1158,65,0.0,2.4529653,Yes
2015-11-07,1157,65,0.0,2.4651961,Yes
2015-11-08,1158,65,0.0,3.0552373,Yes
2015-11-07,1157,65,0.0,3.0465245,Yes
2015-11-08,1158,65,0.0,2.8750913,Yes
2015-11-07,1157,65,0.0,2.8925266,Yes
2015-11-12,1161,66,0.0,3.0116963,Yes
2015-11-10,1160,66,0.0,2.0864835,Yes
2015-11-09,1159,66,0.0,2.098021,Yes
2015-11-12,1161,66,0.0,2.000731,Yes
2015-11-10,1160,66,0.0,2.0346973,Yes
2015-11-09,1159,66,0.0,2.0264227,Yes
2015-11-12,1161,66,0.0,1.6537149,Yes
2015-11-10,1160,66,0.0,1.6293705,Yes
2015-11-09,1159,66,0.0,1.5763826,Yes
2015-11-12,1161,66,0.0,1.0698072,Yes
2015-11-10,1160,66,0.0,1.0677959,Yes
2015-11-09,1159,66,0.0,1.0669053,Yes
2015-11-12,1161,66,0.0,1.9960372,Yes
2015-11-10,1160,66,0.0,2.033064,Yes
2015-11-09,1159,66,0.0,2.0313509,Yes
2015-11-12,1161,66,0.0,1.8012989,Yes
2015-11-10,1160,66,0.0,1.8211029,Yes
2015-11-09,1159,66,0.0,1.8866752,Yes
2015-11-16,1165,68,0.0,1.8841012,Yes
2015-11-15,1164,68,0.0,1.8813636,Yes
2015-11-16,1165,68,0.0,1.828248,Yes
2015-11-15,1164,68,0.0,1.8220098,Yes
2015-11-16,1165,68,0.0,1.8988622,Yes
2015-11-15,1164,68,0.0,1.9318409,Yes
2015-11-20,1169,70,0.0,2.0912735,Yes
2015-11-19,1168,70,0.0,1.11474,Yes
2015-11-23,1172,71,0.0,2.802197,Yes
2015-11-22,1171,71,0.0,1.9067531,Yes
2015-11-21,1170,71,0.0,1.9207351,Yes
2015-11-23,1172,71,0.0,1.7686746,Yes
2015-11-22,1171,71,0.0,1.7981641,Yes
2015-11-21,1170,71,0.0,1.8040326,Yes
2015-11-25,1174,72,0.0,3.0022085,Yes
2015-11-24,1173,72,0.0,2.1021647,Yes
2015-11-25,1174,72,0.0,1.9316168,Yes
2015-11-24,1173,72,0.0,1.9342258,Yes
2015-11-25,1174,72,0.0,2.104452,Yes
2015-11-24,1173,72,0.0,2.0956604,Yes
2015-11-27,1176,73,0.0,2.9830463,Yes
2015-11-26,1175,73,0.0,2.0432732,Yes
2015-11-27,1176,73,0.0,1.8996618,Yes
2015-11-26,1175,73,0.0,1.88308,Yes
2015-11-27,1176,73,0.0,1.8823342,Yes
2015-11-26,1175,73,0.0,1.9102364,Yes
2015-11-27,1176,73,0.0,1.0723386,Yes
2015-11-26,1175,73,0.0,1.069483,Yes
2015-11-27,1176,73,0.0,2.0303156,Yes
2015-11-26,1175,73,0.0,2.0636992,Yes
2015-11-27,1176,73,0.0,1.039168,Yes
2015-11-26,1175,73,0.0,1.0642576,Yes
2015-11-29,1178,74,0.0,2.3914251,Yes
2015-11-28,1177,74,0.0,1.4494925,Yes
2015-11-29,1178,74,0.0,2.03162,Yes
2015-11-28,1177,74,0.0,2.0380116,Yes
2015-11-29,1178,74,0.0,1.8353006,Yes
2015-11-28,1177,74,0.0,1.8580784,Yes
2015-11-29,1178,74,0.0,2.0207372,Yes
2015-11-28,1177,74,0.0,2.022638,Yes
2015-11-29,1178,74,0.0,1.8347323,Yes
2015-11-28,1177,74,0.0,1.8073757,Yes
2015-12-02,1181,75,0.0,3.074247,Yes
2015-12-01,1180,75,0.0,2.070745,Yes
2015-11-30,1179,75,0.0,2.0704958,Yes
2015-12-02,1181,75,0.0,2.9443607,Yes
2015-12-01,1180,75,0.0,2.076461,Yes
2015-11-30,1179,75,0.0,2.0843544,Yes
2015-12-04,1183,76,0.0,2.9248657,Yes
2015-12-03,1182,76,0.0,1.867982,Yes
2015-12-04,1183,76,0.0,1.2442108,Yes
2015-12-03,1182,76,0.0,1.1636682,Yes
2015-12-06,1185,77,0.0,2.6209536,Yes
2015-12-05,1184,77,0.0,1.4271915,Yes
2015-12-06,1185,77,0.0,1.9145772,Yes
2015-12-05,1184,77,0.0,1.9141974,Yes
2015-12-06,1185,77,0.0,1.937051,Yes
2015-12-05,1184,77,0.0,1.8978724,Yes
2015-12-08,1187,78,0.0,1.1237527,Yes
2015-12-07,1186,78,0.0,1.1170653,Yes
2015-12-11,1190,79,0.0,2.911622,Yes
2015-12-10,1189,79,0.0,2.7411296,Yes
2015-12-09,1188,79,0.0,2.7701573,Yes
2015-12-11,1190,79,0.0,2.530953,Yes
2015-12-10,1189,79,0.0,2.4852183,Yes
2015-12-09,1188,79,0.0,2.494378,Yes
2015-12-11,1190,79,0.0,2.3169875,Yes
2015-12-10,1189,79,0.0,2.2002463,Yes
2015-12-09,1188,79,0.0,2.1039243,Yes
2015-12-11,1190,79,0.0,2.348983,Yes
2015-12-10,1189,79,0.0,2.2076974,Yes
2015-12-09,1188,79,0.0,2.1108353,Yes
2015-12-11,1190,79,0.0,2.8935556,Yes
2015-12-10,1189,79,0.0,2.7712812,Yes
2015-12-09,1188,79,0.0,2.7292109,Yes
2015-12-13,1192,80,0.0,2.3236704,Yes
2015-12-12,1191,80,0.0,1.0747114,Yes
2015-12-15,1194,81,0.0,2.8920143,Yes
2015-12-14,1193,81,0.0,2.7436335,Yes
2015-12-15,1194,81,0.0,2.484778,Yes
2015-12-14,1193,81,0.0,2.436058,Yes
2015-12-15,1194,81,0.0,2.0668128,Yes
2015-12-14,1193,81,0.0,2.0719664,Yes
2015-12-20,1198,83,0.0,2.2617524,Yes
2015-12-18,1197,83,0.0,1.0304859,Yes
2015-12-23,1201,84,0.0,2.1885264,Yes
2015-12-22,1200,84,0.0,1.034369,Yes
2015-12-21,1199,84,0.0,1.977745,Yes
2015-12-25,1203,85,0.0,2.9057796,Yes
2015-12-24,1202,85,0.0,1.9229622,Yes
2015-12-25,1203,85,0.0,1.1156794,Yes
2015-12-24,1202,85,0.0,1.158262,Yes
2015-12-27,1205,86,0.0,3.0165353,Yes
2015-12-26,1204,86,0.0,1.9966822,Yes
2015-12-27,1205,86,0.0,1.030369,Yes
2015-12-26,1204,86,0.0,1.0276965,Yes
2015-12-29,1207,87,0.0,2.6139774,Yes
2015-12-28,1206,87,0.0,1.4941189,Yes
2015-12-29,1207,87,0.0,1.0652058,Yes
2015-12-28,1206,87,0.0,1.0951452,Yes
2015-12-29,1207,87,0.0,1.7225981,Yes
2015-12-28,1206,87,0.0,1.7640402,Yes
2016-01-07,1216,91,0.0,2.8507643,Yes
2016-01-06,1215,91,0.0,1.9122723,Yes
2016-01-09,1218,92,0.0,2.2448554,Yes
2016-01-08,1217,92,0.0,1.0491171,Yes
2016-01-09,1218,92,0.0,1.9494809,Yes
2016-01-08,1217,92,0.0,1.9705396,Yes
2016-01-12,1221,93,0.0,2.1067383,Yes
2016-01-11,1220,93,0.0,1.0291288,Yes
2016-01-10,1219,93,0.0,1.9591858,Yes
2016-01-12,1221,93,0.0,2.9196968,Yes
2016-01-11,1220,93,0.0,1.8534142,Yes
2016-01-10,1219,93,0.0,2.8160625,Yes
2016-01-12,1221,93,0.0,2.2443285,Yes
2016-01-11,1220,93,0.0,1.047021,Yes
2016-01-10,1219,93,0.0,2.1088743,Yes
2016-01-12,1221,93,0.0,2.2585444,Yes
2016-01-11,1220,93,0.0,1.0478812,Yes
2016-01-10,1219,93,0.0,2.1060624,Yes
2016-01-12,1221,93,0.0,3.0363843,Yes
2016-01-11,1220,93,0.0,2.0147192,Yes
2016-01-10,1219,93,0.0,2.8977685,Yes
2016-01-14,1223,94,0.0,2.8532314,Yes
2016-01-13,1222,94,0.0,1.8923426,Yes
2016-01-16,1225,95,0.0,2.9280896,Yes
2016-01-15,1224,95,0.0,1.9071825,Yes
2016-01-18,1227,96,0.0,2.5932045,Yes
2016-01-17,1226,96,0.0,2.506061,Yes
2016-01-18,1227,96,0.0,1.8860857,Yes
2016-01-17,1226,96,0.0,1.9716718,Yes
2016-01-20,1229,97,0.0,2.1655989,Yes
2016-01-19,1228,97,0.0,1.0251731,Yes
2016-01-20,1229,97,0.0,1.0411129,Yes
2016-01-19,1228,97,0.0,1.0477269,Yes
2016-01-22,1231,98,0.0,2.3079002,Yes
2016-01-21,1230,98,0.0,2.157392,Yes
2016-01-22,1231,98,0.0,2.1559045,Yes
2016-01-21,1230,98,0.0,2.269493,Yes
2016-01-22,1231,98,0.0,2.6991382,Yes
2016-01-21,1230,98,0.0,2.7136948,Yes
2016-01-22,1231,98,0.0,2.7641082,Yes
2016-01-21,1230,98,0.0,2.7529612,Yes
2016-01-22,1231,98,0.0,2.115796,Yes
2016-01-21,1230,98,0.0,2.1726222,Yes
2016-01-26,1234,99,0.0,2.7790408,Yes
2016-01-24,1233,99,0.0,2.6874304,Yes
2016-01-23,1232,99,0.0,1.7423029,Yes
2016-01-26,1234,99,0.0,2.3248115,Yes
